user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
150,3839,I feel a bit lethargic due to excessive sleep and am beginning to question whether or not I am exhibiting the preliminary symptoms of what I could identify to be acute hypo-depressive episode . However this is to be expected since I am experiencing a number of changes in my life that include having more leisure time to sleep . I have a tendency to be very self critical .,2024-06-24 12:59:07,7,False,-1.0,0.0
11,448,I don’t know what I’m feeling I’m busy but the night was a blur this was the first second I stopped since we opened . Today kind of sucked so whatever I’m jsut happy I get to sleep in tomorrow I do feel a little on edge but it’s fine,2022-02-26 21:37:07,2,False,-1.0,2.0
107,1843,"I am feeling ok or neutral this morning . Although my situation is not ideal as I am facing a lot of stress right now , but I can choose to be kind to myself and respond to the life stress with calmness .",2024-08-05 12:10:15,7,False,0.0,1.0
142,3595,"Calm , Organized , Communicative , Teamwork , On track",2024-11-16 17:01:43,7,True,1.0,0.0
40,3339,I   organizing my clothes for the work week . I like to be organized I feel like my mornings start off better if I am prepared . After that I am going to make pancakes for breakfast . That is something I never make . It will be nice for a change .,2022-09-06 10:00:54,4,False,0.0,2.0
38,2695,"good , happy , excited , smilies , chill",2022-01-28 20:01:14,2,True,2.0,1.0
11,445,It’s busy at work right now . I took a minute to hide in the bathroom bc it was so hectic . I’m fine though full of energy no anxiety really I don’t really have a second to have anxiety so that’s good I think I’ll have a drink tonight though,2022-02-25 20:03:18,2,False,1.0,2.0
40,3265,I’m cleaning at home . I’m trying to tackle one task at a time . I’m trying to do a very deep cleaning . It’s like you start one project and you go to the next . My boyfriend is making dinner tonight . I’m happy I don’t have to do that .,2022-05-03 15:11:00,3,False,0.0,1.0
142,3586,I am tired from getting up several times last night with my 94 year old mother who is home on hospice . I am also concerned about my adult son who lives in GPE and is on the spectrum . He is in his senior year of college and has hit a rough patch .,2024-11-12 12:01:44,7,False,0.0,0.0
83,20,"Content , Calm , Relaxed , Happy , Relieved",2024-08-08 22:21:20,7,True,2.0,0.0
2,198,"Full , Satisfied , Relaxed , Content , Calm",2023-07-05 15:54:38,6,True,2.0,0.0
162,4145,"I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier",2024-11-14 22:08:36,7,False,-1.0,1.0
99,1388,I feel good because my doctors appointment this morning went well but I am a little anxious about future monitoring appointments and an upcoming procedure . I am feeling energized because I had coffee and a bit of a delicious donut .,2024-11-12 12:21:15,7,False,0.0,2.0
169,4302,"Worried , Content , Anxious , Nervous , Happy",2024-08-15 17:07:11,7,True,-2.0,0.0
15,803,"Happy , Active , Hot , Tired , Motivated",2021-06-10 13:56:17,1,True,2.0,1.0
42,3827,"Energized , ready for my last shift of the week . Grateful that I have 2 days in a row off and that I have a job that pays as well as it does . Hopefully tonight will be smooth and by the numbers , that the kitchen performs well and that the guests are easy going .",2021-06-13 17:11:43,1,False,2.0,0.0
33,2200,"Content , Tired , Sleepy , Sluggish , Fatigued",2022-09-04 15:00:51,4,True,0.0,1.0
33,2197,"Sluggish , Tired , Annoyed , Mad , Frustrated",2022-09-03 15:26:33,4,True,-2.0,0.0
2,130,"Comfy , Cozy , Rested , Sleepy , Content",2023-03-21 11:27:16,5,True,2.0,0.0
182,4646,"I am feeling pretty good . It’s the end of the school year . I am floundering a little bit , because there’s a lot of work to do and I am not sure where to start . I’ll feel better when I get to work tomorrow .",2024-06-17 17:01:01,7,False,1.0,0.0
161,4108,I feel happy life is going well and working out for my good and learning .   I am in the right place doing the right thing at the right time .   Life is what you choose to make it and I plan on making the rest of my life the best life for me .,2024-10-13 22:31:53,7,False,2.0,1.0
40,3357,I just took a shower . I am trying to organize the house before I leave for the day . I am going to take my dogs for a walk . Spring is here so I am trying to enjoy the beautiful weather . We have weed in months for . It’s close by a lot better than the snow .,2023-03-22 10:00:53,5,False,0.0,1.0
61,3047,"Sad , Tired , Hungry , Happy , Excited",2024-08-10 17:00:25,7,True,2.0,0.0
62,3541,"Happy , Relaxed , Calm , Chill , Composed",2024-11-10 22:02:46,7,True,2.0,0.0
62,3639,"I ' m well rested from my busy day yesterday . I have another day like that next week but I ' m down for that every so often .   I feel accomplished today .   I ' m relaxed and chill . I ' m also in planning mode , with a couple of focus groups ahead .",2024-11-14 12:37:11,7,False,2.0,0.0
54,2448,"Active , Happy , Delighted , Calm , Enthusiast",2024-10-10 17:06:31,7,True,2.0,0.0
40,3296,"I am feeling a little better . My boyfriend is over he is making me homemade chicken soup , hopefully that makes me feel better .   Tomorrow I have my nieces birthday party u hope I am feeling better for that . The weather is a good so that is a good sign .",2022-04-29 20:00:00,3,False,0.0,1.0
73,5016,"Active , Hopeful , Excited , Energized , Glad",2024-10-10 12:16:14,7,True,0.0,2.0
33,2158,"Sluggish , Tired , Mad , Sad , Annoyed",2022-05-07 10:25:00,3,True,-2.0,0.0
40,3280,I’m feeling hungry . Getting dressed now to go to the grocery store . Tonight’s dinner will be lemon shrimp scampi .   After dinner we plan on watching a movie . I’m excited for dessert as well . Just looking forward to a relaxing Sunday doing pretty much nothing,2022-04-24 15:12:00,3,False,0.0,2.0
6,323,"Hungry , Starved , Eager , Tired , Relaxed",2022-05-16 15:06:00,3,True,0.0,1.0
106,1825,I’m tired but I feel relaxed . I finally have free time . I am looking forward to eating food and unwinding . My day is finally over and I don’t have any outstanding obligations . I’m grateful that I didn’t have a stressful day .,2024-10-14 22:02:10,7,False,1.0,0.0
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,7,True,0.0,1.0
61,3043,"Tired , Worried , Scared , Happy , Fear",2024-08-07 22:07:05,7,True,2.0,0.0
145,3694,I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,2024-08-11 17:15:08,7,False,1.0,0.0
38,2745,"Calm , Tired , Relaxed , Chilled , Happy",2022-05-04 20:01:00,3,True,1.0,0.0
85,268,"Calm , Relaxed , Accomplished , Content , Hopeful",2024-09-30 17:34:00,7,True,2.0,0.0
17,1049,"Happy , Joyous , Content , With friends , Out to eat",2022-05-02 20:01:00,3,True,2.0,0.0
45,4567,"Relieved , Annoyed , Angry , Unheard",2021-05-15 13:49:20,1,True,0.0,1.0
126,2892,"Content and relaxed . I just ate dinner (two grilled cheese sandwiches with turkey) and am winding down for the day . I’m calm and ready for the upcoming week . I’m on the phone with my boyfriend , and we are simply relaxing and spending time with each other . There is nothing too stressful going on in my life so I’m rather laid back right now .",2024-09-22 22:28:07,7,False,2.0,0.0
116,2380,I ' m not in my happiest state . I could feel much better when I woke up . I ' m thinking about a variety of things going on in my life right now . It ' s more of a personal conflict I have with someone . I don ' t know . I feel strange .,2024-08-13 12:03:02,7,False,0.0,0.0
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0
58,1928,"Ok , Focused , Wellrested , Optimistic , Fine",2024-07-29 12:01:15,7,True,0.0,1.0
16,892,"PERSON , Ready for work , It’s my Monday !",2022-09-02 15:02:50,4,True,0.0,1.0
16,861,"Chill , Relaxed , Calm , Mellow , Grateful",2022-02-03 15:04:24,2,True,2.0,0.0
120,2509,"sluggish , tired , worried , reflective , curious",2024-11-07 12:27:31,7,True,-2.0,0.0
171,4375,"anxious , restless , stressed , motivated , antsy",2024-10-15 17:21:01,7,True,-1.0,2.0
64,4690,"I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out",2024-08-10 22:06:01,7,False,0.0,1.0
38,2726,"Energetic , Good , Motivated , Active , Happy",2022-05-12 10:10:00,3,True,0.0,2.0
127,2916,"Happy , Calm , Nice , Relaxed , Cool",2024-09-17 12:00:25,7,True,1.0,2.0
95,1202,I am a bit dissatisfied with the progress I’ve made with my studying but excited to get the next few days of exams over with . I am relieved that I do not have any early lectures tomorrow and my third class will be held virtually .,2024-10-13 22:54:44,7,False,0.0,1.0
47,4764,I am feeling ok this morning . I didn’t sleep well per usual and woke up a few times and got about 6 hours total which is actually a good number for me but it was interrupted so nor the most restful . I had a migraine last night and starting to feel like it might creep in again .,2021-06-10 12:03:39,1,False,1.0,0.0
26,1526,"I have a headache , I usually get between 3 and 4 headaches a week . No telling what this one is from . I don’t work until later today so I’m happy about that . I’m stressed though because my dog has a hot spot and he’ll need to go to the vet so that’s another thing I have to deal with .",2022-03-16 10:49:41,2,False,-1.0,0.0
6,311,"hungover , tired , exhausted , happy , excited",2022-02-16 10:40:46,2,True,-2.0,0.0
40,3389,I lost power at my house earlier . The power is back on it was stressful with it being out earlier . A transformation blew . Tomorrow is back to work for me my time off went by so quickly . I love being off in the summer .,2023-07-02 22:00:59,6,False,0.0,2.0
27,1655,Feel fine . Back to work after two days off . Probably going to walk into a shit show because everything goes to shit when I’m gone . Put $3000 in the bank yesterday so the hard work is paying off . How much longer do I want to keep doing this though ? ?‍♂️,2022-04-28 15:01:00,3,False,0.0,1.0
14,723,I fell asleep early and forgot to set my alarm for for . So then I woke up late and I was already supposed to be at work the time I had woke up . So then I had to rush to work and was one hour late thank goodness my boss is nice and let me slide on this one,2021-06-17 13:11:30,1,False,-2.0,0.0
11,475,I’m pretty neutral feeling right now . I am at my first job of the day . I have to open the restaurant which I normally close so I get a break in between so that’s annoying . I’m fine though my normal amount of exhaustion,2022-02-23 10:01:15,2,False,0.0,1.0
134,3123,"Hungry , Impatient , Restless , Nervous , Lethargic",2024-10-16 17:01:00,7,True,0.0,1.0
114,2307,"Im feeling pretty tired and almost like I am catching a slight cold . I don ' t have much energy and although i feel lonely , it ' s not really a high level . I ' m tired mostly , and just want to stay in bed all day today .",2024-09-29 12:08:33,7,False,0.0,0.0
79,5173,"Calm , Focus , Optimistic , Nervous , Tired",2024-09-17 17:22:44,7,True,0.0,1.0
36,2494,I am feeling pretty good right now and only getting better .. I am trying to stay very   positive on everything that is going on in my life .. I am making the best out of what I can ..   that is all that any of us can do ..,2022-01-22 20:32:50,2,False,1.0,1.0
56,4671,"Happy , Relaxed , Calm , Energetic , Determined",2024-10-16 17:02:52,7,True,1.0,1.0
40,3234,"Happy , Excited , Sad , Bored , Active",2022-01-21 16:04:56,2,True,0.0,2.0
33,2086,"Happy , Irritated , Sad , Mad , Neutral",2021-06-05 13:08:49,1,True,0.0,1.0
17,1035,"Just waking up , Work last night late , Content , Tired , Awake",2022-05-12 10:01:00,3,True,0.0,1.0
76,5083,"Quite , Sluggish , Eager , Anxious , Calm",2024-11-21 12:17:20,7,True,0.0,1.0
124,2630,"Tired , Sad , Depressed , Annoyed , Irritated",2024-11-01 12:50:52,7,True,0.0,2.0
19,1312,"Stressed , Busy , Running behind , Unappreciated , Tired",2021-06-14 12:01:34,1,True,0.0,1.0
18,1297,"Focused , Content , Excited , Happy , Optimistic",2022-05-02 15:05:00,3,True,2.0,2.0
113,2046,"Tired , Happy , Calm , Stressed , Anxious",2024-10-29 12:09:25,7,True,2.0,0.0
150,3823,"Calm , Indifferent , Present , Mindful , Chill",2024-06-16 12:00:24,7,True,0.0,1.0
54,2526,How I am feeling currently I feel excited and happy at the moment and doing things that will make me happy and distancing myself from any thing that ' s gonna spoil or disrupt feeling currently \nI do not feel emotionally drained,2024-10-10 22:57:50,7,False,1.0,2.0
50,4994,"Anxious , Waiting , Nervous",2022-02-11 20:11:32,2,True,-1.0,2.0
2,97,"Sleepy , Tired , Sluggish , Comfy , Content",2022-09-18 20:45:26,4,True,-2.0,0.0
107,1844,I drank too much coffee . I am feeling jittery and anxious . My heart rate is higher than normal . I feel like I’m on edge . Also I’m feeling lonely and down . I wish I could travel with my friends together .,2024-08-05 17:14:59,7,False,-1.0,2.0
120,2505,I am feeling mentally tired and sluggish since I did not get a lot of sleep last night . I am also feeling annoyed because I have unexpected work given to me that I need to finish in a short amount of time today .,2024-11-05 12:17:38,7,False,-2.0,0.0
45,4590,I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?,2022-02-08 11:03:47,2,False,-2.0,0.0
62,3514,"Grateful , Happy , Relaxed , Content , Blissful",2024-11-10 12:02:41,7,True,2.0,0.0
28,1789,"Tired , Sleepy , Calm , Relaxed , Careless",2021-04-10 16:28:41,1,True,-1.0,0.0
116,2381,"I am feeling sober and focused . Sober as in , very calm . I am a little anxious because I wanna make sure I get an assignment done . I don ' t know what else to really say . Earlier today , I was a little tired and thrown off guard when I woke up .",2024-08-13 17:03:54,7,False,0.0,1.0
11,441,My body is sore from yesterday and my shoulders are killing me . I don’t have to work so I am in a good mood . I ate really late last night so my stomach hurts . I am just somewhat tired but I feel calm and happy that I have a day off to relax,2021-06-13 12:11:18,1,False,2.0,0.0
11,460,I am exciting because I am off tonight . I am going out . I will be drinking but I do not have an urge to drink . It’s a special occasion . I am happy and calm and peaceful for not having to go into work tonigh,2022-02-17 15:16:07,2,False,1.0,1.0
174,4474,"I am feeling numb and blank , and perhaps somewhat content , so long as I am by myself .   I was able to accomplish some minor things today and am now exhausted and at my limit for the day .   When I am not alone , I become irritable and overstimulated .   I feel extremely exhausted and sleepy .",2024-08-20 17:01:16,7,False,-1.0,0.0
26,1553,"It hasn’t been a bad day but it’s moving slowly . Today is the first day of nine straight days I have to work . It’s also cold today and cloudy , I wish the sun would come out . I get off in about 2 hours so hopefully it goes fast .",2022-03-11 16:05:51,2,False,-1.0,0.0
2,145,"Exhausted , Frustrated , Sore , Tired , Annoyed",2023-03-12 22:00:17,5,True,-1.0,0.0
2,79,"Sleepy , Tired , Awake , Comfy , Content",2022-05-19 10:00:00,3,True,0.0,0.0
76,5077,"Active , Anxious , Somewhat happy , Nervous , Hopefully",2024-11-19 12:05:03,7,True,0.0,2.0
148,3774,I’m at work I’m feeling fine . I definitely wish that I was at home . I feel   kind of tired but I’m moreso on the neutral side of things . I don’t feel drained probably because it is early . I tend to start feeling drained later on in the day,2024-11-11 12:15:41,7,False,0.0,1.0
113,2052,"exhausted , Sore , Full , Sleepy , Calm",2024-10-31 17:18:52,7,True,-1.0,0.0
26,1539,Right now I’m feeling content . I did have a few drinks and ate some lasagna so that could’ve helped . Tomorrow I begin a busy week since it is spring break the next couple weeks will be pretty busy . I also have an exam in school but I’ll deal with that later .,2022-03-06 20:00:26,2,False,0.0,1.0
26,1542,I have to stay late at work so I’m not happy about that . I also have been looking for new jobs but I don’t know what I want to do and am not qualified for anything . I do not have a passion I feel like I can’t afford to have any passions or hobbies .,2022-03-07 20:01:12,2,False,-1.0,1.0
17,1056,"Content , Awake , Just getting up , Relaxing , Calm",2022-05-05 10:00:00,3,True,2.0,0.0
58,1778,"Fine , Neutral , Prepared , Optimistic , Focused",2024-07-24 17:06:15,7,True,0.0,1.0
137,3449,"Tired , Calm , Content , Happy",2024-11-11 22:02:10,7,True,2.0,0.0
179,4537,"Calm , Unbiased , Composed , Stable , Balance",2024-09-26 22:29:36,7,True,0.0,1.0
40,3225,"Tired , Sore , Hungry , Motivation , Excited",2022-01-31 20:22:38,2,True,0.0,0.0
63,4655,"Active , Cool , Calm , Reserved , Fine",2024-11-12 17:10:01,7,True,0.0,2.0
26,1548,I got to leave work early so that makes me happy . I ate some good food so that makes me happy too . Overall today was not that bad . I wish all days could at least feel like this or better . Maybe it’s just a matter if mindset .,2022-03-09 22:09:52,2,False,1.0,1.0
81,5209,"Exhausted , Overwhelmed , Unsupported , Annoyed",2024-09-24 12:08:24,7,True,-2.0,0.0
163,4181,"After a week of not getting quality sleep aka sleep deprivation , I unfortunately am coming down with a cold . I feel sluggish , tired , congested , dizzy , and downtrodden . I don’t feel motivated to do anything at the moment .",2024-12-11 12:32:46,7,False,-2.0,0.0
40,3397,"I just got home a little while ago . I am very tired . Today was a long exhausting day . Tomorrow my friend is coming over to visit . I haven’t seen in a long time so I am very excited to see her . Will probably make pizza on the pizza oven , which is a very fun .",2023-07-05 20:24:28,6,False,0.0,2.0
158,4048,I have been having a nice day at work . I have had any quarrel with any of my co-workers today . And also today I had to work overtime for one hour because I felt the energy to work more . I have having a video call with my sister and I feel encouraged with everything I ' ve been doing .,2024-10-30 22:06:14,7,False,-1.0,0.0
182,4643,"Cranky , Tired , Drained , Aggravated , Frustrated",2024-06-13 22:13:16,7,True,-2.0,0.0
168,4264,"Feeling quite , even though I’m still in my “gratefulness bubble” today has been a really busy day , full of social interactions , which has me a little bit drained , but still feeling content , grateful and full of positivity for the rest of my day .",2024-11-11 17:01:54,7,False,0.0,0.0
6,325,"Calm , Happy , Positive , Peaceful , Hopeful",2022-05-19 10:09:00,3,True,2.0,0.0
105,1777,"Tired , Content , Fuzzy , Uneasy , Ignored",2024-11-15 12:08:21,7,True,-2.0,0.0
33,2205,"Sad , Mad , Irritated , Annoyed , Tired",2022-09-06 15:00:50,4,True,-1.0,1.0
71,4968,"Normal , Unbothered , Numb , Quiet , Calm",2024-09-01 17:00:38,7,True,0.0,1.0
17,998,"I’m feeling okay , and a little accomplished I guess . Been working diligently on school work and that makes me feels good to get it done , and to get a good grade . Bad grades   stress me . But I funny have any bad ones yet . I have to get ready for work , that’s what I’m doing now . So yeah , with tonight . Hopefully I feel okay through that .",2022-02-08 15:20:34,2,False,2.0,0.0
40,3300,It’s been a distracting morning . My boyfriends email was hacked and our phones are ringing nonstop . It’s been one thing after another this morning . If things get better I may have motivation to go for a walk . My motivation is low to do anything at the moment .,2022-09-07 10:00:58,4,False,0.0,1.0
16,820,"Overwhelmed , Lonely , Annoyed",2021-05-17 13:26:43,1,True,-2.0,0.0
124,2669,I am currently feeling energized because I woke up early to start my morning with a run and a coffee from ORG . This was how I started my day yesterday and it put me in a good mood so I decided to do it again today . I am also happy because I made my train by one minute .,2024-11-13 12:26:01,7,False,1.0,2.0
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",2024-08-01 17:00:29,7,False,2.0,0.0
148,3781,"Happy , Fulfilled , Excited",2024-11-14 12:02:37,7,True,1.0,2.0
114,2305,"Sad , Lonely , Distressed , Bored , Tired",2024-09-28 17:12:14,7,True,-1.0,1.0
76,5088,"I ' m content because I ' ve learned to appreciate the simple things in life . I ' ve come to realize that happiness isn ' t solely dependent on external factors , but rather on my internal perspective . I ' ve cultivated a sense of gratitude , focusing on the good things that surround me .\ nI ' ve also learned to let go of unrealistic expectations and comparisons . I ' m no longer burdened by the need to achieve perfection or compete with others . Instead , I ' m embracing my uniqueness and celebrating my accomplishments .\ nMy relationships with loved ones are strong , and I ' ve nurtured a sense of community and belonging . I ' ve discovered activities that bring me joy and make me feel fulfilled .\ nI ' m content because I ' ve found a sense of balance and harmony in my life . I ' m at peace with myself and the world around me .",2024-11-22 22:08:15,7,False,1.0,0.0
56,4682,"Today was a good day overall . I got a chance to sleep in late which most of the time I have to wake up early . ORG won last night had about 3 beers watching the game . This morning was a slow start but now I feel okay . I have 1 more train left and then I go home back to GPE  . This commute is starting to wear on me I ' ve lived there almost a year and work in GPE  at ORG . It ' s frustrating at times when I work 12 hours then have to add 3 to 4 hours additional travel time to go to GPE  . I ' m married me and my wife disagree on the timeline to move and often causes arguments . Sometimes going ""home "" is not something I look forward too .",2024-10-16 22:37:59,7,False,-1.0,0.0
8,368,"Mediocre , today I ' ve been having dizzy spells , a headache and i am sick to my stomach . I got sick this morning while getting ready .     Went home early from my other job .   Expected not to return tomorrow if symptoms persist . \n \ n \ n",2021-03-29 13:41:30,1,False,2.0,0.0
33,2128,Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .,2022-01-30 20:21:24,2,False,2.0,1.0
83,5277,"Relaxed , Sad , Tired , Depleted , Neutral",2024-07-28 22:21:29,7,True,0.0,1.0
131,3057,"drunk , happy , worried , mischievous , PERSON",2024-10-08 22:34:31,7,True,2.0,2.0
33,2137,"Content , Calm , Quiet , Happy , Anxious",2022-05-13 15:59:00,3,True,2.0,0.0
171,4377,"edgy , antsy , anxious , jittery , lively",2024-10-16 12:01:51,7,True,-1.0,2.0
85,274,"Pretty calm now , waiting to leave for the day . Start was pretty good and busy , but it had slowed down a great deal .\ n All seems good so major things happening nor do I have any complaints . A little tired other than that great !",2024-10-02 17:29:20,7,False,0.0,1.0
40,3290,I’m actively organizing my kitchen . From the spices to putting the plates in order and to make everything consistent . I’m getting new kitchen cabinets so I’m organizing everything until they come in .,2022-04-27 20:20:00,3,False,0.0,2.0
40,3282,I’m feeling energetic . I have a spin class later on this morning .   I am hoping I get some energy after the class .   I am going to go grocery shopping for the week after the class . I like to get everything out the way,2022-04-25 10:02:00,3,False,0.0,2.0
158,4029,"Quiet , Calm , Relaxed , Focused , Good",2024-10-24 17:30:23,7,True,0.0,0.0
138,3468,"Hungry , Tired , Happy , Hungry , Drained",2024-11-08 22:02:17,7,True,2.0,1.0
128,2969,It feels very nice after my leg day !!! It helps so much with relieving my pressure and I feel much much better and energetic now ! I am a very lazy person but exercise sure helps people feel good and i hope I can continue this habit .,2024-11-12 22:21:45,7,False,1.0,2.0
81,5212,"Content , Indifferent , Neutral , Level , N/a",2024-09-25 12:12:46,7,True,1.0,0.0
57,227,"tired , sleepy , calm , tired , sleepy",2024-10-27 12:06:58,7,True,-2.0,0.0
38,2741,"Lazy , Relaxed , Slow , Hungry , Tired",2022-05-03 15:00:00,3,True,0.0,1.0
96,1232,"Drained , Angry , Frustrated , Unseen , Paranoid",2024-11-06 17:06:35,7,True,-2.0,0.0
50,4996,"Meh , Bored , Lazy",2022-02-12 15:05:27,2,True,0.0,1.0
94,968,"It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n",2024-11-12 12:11:30,7,False,0.0,0.0
57,216,"Anticipating , Tired , Excited , Happy , Calm",2024-10-26 22:00:27,7,True,0.0,1.0
139,3501,"Delighted , Cool , Calm , Lively , Serene",2024-11-16 17:02:51,7,True,2.0,1.0
81,5211,"Determined , Hopeful , Content , N/a , N/a",2024-09-24 22:03:28,7,True,0.0,1.0
27,1625,"Tired , Beat , Drained , Exhausted , Sore",2022-01-22 11:49:47,2,True,-2.0,0.0
58,2043,"Fine , Focused , Determined , Optimistic , Ready",2024-08-02 17:01:47,7,True,0.0,1.0
153,3889,"Relaxed , Calm , Slight pain , Content , Appreciative",2024-11-15 12:07:29,7,True,2.0,0.0
174,4446,"I am looking forward to being able to see my close friend .   I am working on a crochet project that is a surprise for a different close friend .   These things are lifting my mood slightly .   However , I still feel overwhelmed and anxious , although that is covered up by a general feeling of being numb .",2024-08-08 17:01:27,7,False,1.0,0.0
16,863,"It’s windy AF outside this weekend which means no one wants to go to the bar . So it’s been a very slow weekend , not making alot of money so it’s been rough and I’m frustrated . It’s super annoying when the weather/something you can’t control effects your ability to make money so much",2022-05-08 15:03:00,3,False,0.0,1.0
147,3733,"Content , Sleepy , Pained , Calm , Quiet",2024-10-14 22:01:30,7,True,1.0,0.0
11,496,It was a good shift I feel good is actually have alot of e energy it was so busy but I didn’t really care . I do think I’m going to drink tonight but I’m not sure yet because tomorrow is going to be even busier,2022-04-22 22:02:00,3,False,2.0,1.0
57,428,"tired , calm , content , tired , calm",2024-10-31 22:00:19,7,True,0.0,0.0
2,95,"Content , Sore , Sluggish , Tired , Sleepy",2022-09-17 20:04:56,4,True,-1.0,0.0
17,1034,"Busy   at work , Tired , Worried , Stressed about a paper , I need to go",2022-05-11 20:01:00,3,True,2.0,0.0
11,450,I’m good I have energy and I’m in a good mood for the most part . My anxiety is low but I am spending a lot of money trying to move into my new place so I’m nervous I’ll need pick up more shifts and have no days off again,2022-02-27 15:09:16,2,False,1.0,2.0
2,89,"Active , Worked , Busy , Productive , Sore",2022-09-15 15:00:48,4,True,0.0,2.0
11,480,I’m moving I’m tired and I’m sad . I’m going through a bad breakup I’m exhausted I haven’t had a full day off in like two weeks . I’m stressed because I don’t know what to do with my cats anxiety is like a nine right now \ n,2022-02-24 20:02:13,2,False,-2.0,1.0
139,3488,"Confident , Relaxed , Happy , Buzzed , Energetic",2024-11-12 17:07:51,7,True,1.0,1.0
158,4055,"Relaxed , Motivated , Active , Focused , Determined",2024-11-03 17:06:23,7,True,0.0,0.0
39,2950,"Sad , Unmotivated , Content",2021-04-06 13:17:16,1,True,-1.0,1.0
40,3324,I just had the most amazing breakfast . We had breakfast at the hotel we were going to walk a few miles . So we decided let’s have a convent morning and stay .   I am going to try getting less sun today before I have too much .,2022-09-01 10:11:12,4,False,0.0,1.0
137,3437,Feeling calm and content . Feeling hopeful for the future and proud of my baby daughter and her growth over the past few weeks . Feeling unconcerned with the rest of the world as I enjoy a free morning with my family .,2024-11-07 12:57:55,7,False,2.0,0.0
33,2114,I feel super tired . I did not get great sleep last night so I am just dragging my feet all day today . Even though today was not very busy for me I still feel very sluggish and tired . I hope I get better sleep tonight so I feel better tomorrow .,2022-02-09 20:11:45,2,False,-2.0,0.0
58,1840,"Neutral , Wellrested , Calm , Optimistic , Fine",2024-07-25 22:33:45,7,True,0.0,1.0
40,3245,"Happy , Excited , Motivation , Encourage , Tired",2022-01-25 11:00:11,2,True,0.0,2.0
163,4174,"tired , worried , unmotivated , tired , disappointed",2024-12-07 17:46:56,7,True,0.0,1.0
172,4407,"Excited , Overwhelmed , Emotional , Surprised , Blessed",2024-10-25 17:12:37,7,True,2.0,2.0
126,2908,"I feel okay . I’m definitely tired and my head feels like it’s full of sand (clogged sinuses) but emotionally I’m fine . I don’t have any homework for the rest of the week and no pressing concerns or projects . I’m just going to focus on taking it easy for the next few days to get rid of what I have , but I’m at a nice steady neutral right now .",2024-10-02 22:27:32,7,False,0.0,1.0
90,606,Have an assignment due in 4 hours and I’m flipping my shit . Keep procrastinating and taking too many breaks I’m going to fail this assignment I am so livid and stressed out I don’t know what to do I feel like I’m going to lose it,2024-10-21 22:08:34,7,False,-2.0,2.0
17,1027,"Sad , Worried , Stressed , Unhappy , Tired",2022-05-09 15:03:00,3,True,0.0,1.0
17,1033,"Content , Very tired , Very busy , Last day of school , Paper for school , busy",2022-05-11 15:00:00,3,True,0.0,1.0
122,2592,"Hapoy , Content , Joyful , Relaxed , Okay",2024-08-31 22:03:28,7,True,1.0,1.0
17,990,"I’m at work . I’m feeling okay tonight/today . Thankfully . I hate feeling bad , and I feel bad so much . It gets so tiring ! I’m still worried about my house , but that’ll pass too . Hopefully sooner than later . Other than that , I am good today .",2022-02-05 20:03:07,2,False,2.0,0.0
40,3317,I am feeling happy . I went to a charity event today . It was a lot of fun and lots of funds were raised which makes me very happy . I am so tired I am looking forward to going to bed now . I am starting vacation next week it gives me something to look forward to .,2022-08-29 20:44:14,4,False,0.0,2.0
126,2894,"I ' m about to take the first half of my Spanish quiz .   I ' m a little nervous , but trying not to let it get to me .   I really want to do well , so I ' m feeling a bit anxious about my performance .   I ' m trying not to work myself up and remain calm by grounding myself .   I know that after this class , I will feel much better , regardless of how I do .   This is the only thing that ' s really on my mind , I ' m really focused on my performance .",2024-09-24 12:13:04,7,False,-1.0,2.0
64,4694,"I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture",2024-08-12 12:01:18,7,False,2.0,0.0
83,9,"Relaxed , Sluggish , Calm , Content , Optimistic",2024-08-04 22:11:07,7,True,-1.0,0.0
